Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,SSIM,0.1207,fpn_resnet18,unet_simple,attention_unet,glpn,unetpp,segformer_b0,resnet_unet,dpt_hybrid
2,Parameters (M),0.118,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
3,Training Time (s),0.1099,segformer_b0,unet_simple,attention_unet,unetpp,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
4,Inference Time (s),0.1095,fpn_resnet18,unet_simple,attention_unet,unetpp,resnet_unet,glpn,segformer_b0,dpt_hybrid
5,MAPE (%),0.1038,unetpp,attention_unet,unet_simple,resnet_unet,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
6,MAE,0.089,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,glpn,resnet_unet,dpt_hybrid
7,PSNR,0.0873,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
8,RMSE,0.0873,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
9,R²,0.0873,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
10,Rel-L2,0.0873,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
