Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1256,regdgcnn,pointnet,transolver_pp,transolver,geofno
2,Inference Time (s),0.1102,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Training Time (s),0.0948,geofno,pointnet,regdgcnn,transolver,transolver_pp
4,Sign Agree,0.0931,regdgcnn,geofno,pointnet,transolver,transolver_pp
5,Extremal Agree,0.0871,regdgcnn,transolver_pp,transolver,geofno,pointnet
6,MAC,0.0794,transolver_pp,regdgcnn,geofno,transolver,pointnet
7,Parameters (M),0.072,regdgcnn,geofno,transolver_pp,pointnet,transolver
8,MAE,0.0675,pointnet,transolver,transolver_pp,regdgcnn,geofno
9,Rel-L2,0.0675,pointnet,transolver,transolver_pp,regdgcnn,geofno
10,R²,0.0675,pointnet,transolver,transolver_pp,regdgcnn,geofno
11,MAPE (%),0.0675,geofno,regdgcnn,transolver_pp,transolver,pointnet
12,RMSE,0.0675,pointnet,transolver,transolver_pp,regdgcnn,geofno
