Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1289,geofno,pointnet,transolver,regdgcnn,transolver_pp
2,Inference Time (s),0.1289,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,MaxAE,0.0973,regdgcnn,pointnet,geofno,transolver_pp,transolver
4,Sign Agree,0.09,transolver_pp,transolver,geofno,pointnet,regdgcnn
5,Parameters (M),0.0822,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,Extremal Agree,0.0734,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,MAC,0.0734,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,MAE,0.0653,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,R²,0.0653,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,Rel-L2,0.0653,pointnet,transolver_pp,transolver,geofno,regdgcnn
11,RMSE,0.0653,pointnet,transolver_pp,transolver,geofno,regdgcnn
12,MAPE (%),0.0645,regdgcnn,transolver,geofno,transolver_pp,pointnet
