Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1936,geofno,pointnet,transolver_pp,regdgcnn,transolver
2,Inference Time (s),0.117,geofno,pointnet,regdgcnn,transolver_pp,transolver
3,Extremal Agree,0.0947,regdgcnn,transolver_pp,pointnet,geofno,transolver
4,MaxAE,0.0862,transolver_pp,pointnet,transolver,geofno,regdgcnn
5,MAC,0.0696,regdgcnn,transolver_pp,geofno,pointnet,transolver
6,MAE,0.0647,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,MAPE (%),0.0647,regdgcnn,geofno,transolver_pp,transolver,pointnet
8,RMSE,0.0647,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Rel-L2,0.0641,pointnet,transolver,transolver_pp,geofno,regdgcnn
10,R²,0.0607,pointnet,transolver,transolver_pp,geofno,regdgcnn
11,Parameters (M),0.06,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Sign Agree,0.06,transolver,pointnet,transolver_pp,geofno,regdgcnn
