Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Parameters (M),0.2284,gaussian_process,lightgbm,random_forest,ridge,tabpfn,xgboost,tabnet,node,mlp,ft_transformer
2,Inference Time (s),0.1913,ft_transformer,gaussian_process,mlp,node,ridge,xgboost,lightgbm,random_forest,tabnet,tabpfn
3,Training Time (s),0.1,ft_transformer,ridge,gaussian_process,random_forest,tabpfn,xgboost,lightgbm,mlp,tabnet,node
4,MaxAE,0.0676,tabpfn,gaussian_process,random_forest,xgboost,node,ft_transformer,mlp,tabnet,ridge,lightgbm
5,MAPE (%),0.0604,tabpfn,ft_transformer,node,gaussian_process,xgboost,random_forest,ridge,tabnet,mlp,lightgbm
6,MAE,0.0599,ft_transformer,tabpfn,gaussian_process,xgboost,node,random_forest,ridge,tabnet,mlp,lightgbm
7,Spearman,0.0594,tabpfn,ft_transformer,xgboost,random_forest,node,gaussian_process,ridge,tabnet,mlp,lightgbm
8,Pearson,0.0592,tabpfn,ft_transformer,random_forest,xgboost,node,gaussian_process,ridge,mlp,tabnet,lightgbm
9,RMSE,0.0579,tabpfn,ft_transformer,random_forest,node,gaussian_process,xgboost,ridge,tabnet,mlp,lightgbm
10,R²,0.0579,tabpfn,ft_transformer,random_forest,node,gaussian_process,xgboost,ridge,tabnet,mlp,lightgbm
11,Rel-L2,0.0579,tabpfn,ft_transformer,random_forest,node,gaussian_process,xgboost,ridge,tabnet,mlp,lightgbm
