Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,gaussian_process,100.0,0.0,1.8101,0.0001,6.327,8.2143,21.1933,0.7578,0.2102,29.5504,0.8761,0.8725
2,lightgbm,61.9306,0.0,30.8045,0.0001,6.6177,8.471,21.538,0.7425,0.2167,35.0084,0.8646,0.8675
3,tabpfn,52.0527,0.0,1.8282,0.0037,6.1427,7.5673,20.9059,0.7945,0.1936,25.4668,0.9082,0.9027
4,xgboost,45.0491,0.0,59.7886,0.0003,7.4037,9.738,24.0894,0.6596,0.2491,35.1029,0.8315,0.8244
5,random_forest,44.7089,0.0,0.9052,0.0006,7.7261,9.7939,25.6545,0.6558,0.2506,32.9831,0.836,0.8286
6,ridge,43.4575,0.0,0.4554,0.0001,8.5104,11.024,26.7596,0.5638,0.2821,38.511,0.754,0.7879
7,tabnet,42.4886,0.0062,19.371,0.0003,7.9389,10.0557,26.2264,0.637,0.2573,33.5331,0.8408,0.848
8,node,42.2921,0.0113,109.0527,0.0,5.9634,7.6577,19.6327,0.7895,0.1959,28.1296,0.8898,0.8889
9,mlp,40.9684,0.0351,12.7941,0.0,6.72,8.7923,22.277,0.7225,0.225,33.7994,0.8521,0.8588
10,ft_transformer,40.0,0.1017,29.6465,0.0001,6.01,7.897,19.6701,0.7761,0.2021,31.1524,0.8859,0.8893
