Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,displacement,851.8281666666667,0.0059333333333333,0.0895,0.1191666666666666,20.2576,0.5227333333333334,0.2501,0.4486666666666667,0.7508666666666667,0.7765999999999998
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepjeb_2d_1d_structural,Small,20.0,displacement+stress,stress,851.8281666666667,0.0059333333333333,135.90326666666667,175.2331333333333,12.403300000000002,0.6354000000000001,0.1555333333333333,645.8161,0.8005,0.8044666666666668
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,displacement,781.7383333333333,0.0059666666666666,0.0782333333333333,0.1032666666666666,17.615,0.6416666666666667,0.2167333333333333,0.4487333333333334,0.816,0.8357333333333333
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepjeb_2d_1d_structural,Medium,50.0,displacement+stress,stress,781.7383333333333,0.0059666666666666,107.19633333333331,143.4937,9.541766666666666,0.7553333333333333,0.1273666666666666,596.7204333333334,0.8714999999999998,0.8921333333333333
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,displacement,628.9351,0.0060666666666666,0.0678333333333333,0.0912,15.4343,0.7206666666666667,0.1914,0.4448666666666667,0.8568333333333333,0.8630333333333334
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepjeb_2d_1d_structural,Large,100.0,displacement+stress,stress,628.9351,0.0060666666666666,95.74826666666668,132.96573333333333,8.580033333333333,0.7899666666666666,0.118,613.3632333333334,0.9032666666666668,0.9152
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,displacement,644.9172666666667,0.0060333333333333,0.0615,0.0830666666666666,13.9226,0.7682000000000001,0.1743666666666666,0.3502,0.8797666666666667,0.8832333333333334
convnext_tiny,dimension_2d,prediction,28.0175,128x128,deepjeb_2d_1d_structural,Extra Large,200.0,displacement+stress,stress,644.9172666666667,0.0060333333333333,80.01203333333332,109.06313333333333,7.224499999999999,0.8586666666666667,0.0968,583.7578333333335,0.9297,0.9370333333333332
convnext_tiny,dimension_2d,prediction,28.0172,128x128,deepwheel_2d_1d_mass,Small,20.0,mass,,520.7806666666667,0.0042333333333333,0.6188,0.7839999999999999,3.006733333333333,0.5413333333333333,0.0382,2.7934,0.8109333333333333,0.8100999999999999
convnext_tiny,dimension_2d,prediction,28.0172,128x128,deepwheel_2d_1d_mass,Medium,50.0,mass,,120.4958,0.0042666666666666,0.5061333333333334,0.6591,2.4733666666666667,0.6757,0.0321,2.3506333333333336,0.8262333333333333,0.8325
convnext_tiny,dimension_2d,prediction,28.0172,128x128,deepwheel_2d_1d_mass,Large,100.0,mass,,199.11206666666664,0.0042,0.4244666666666667,0.5590333333333333,2.076166666666667,0.7667999999999999,0.0272333333333333,2.3118666666666665,0.8779,0.8723333333333333
