Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Parameters (M),0.15,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
2,MaxAE,0.1473,densenet121,simplecnn,convnext_tiny,efficientnet_b0,vit_tiny,resnet34,resnet18
3,Inference Time (s),0.1457,convnext_tiny,resnet34,efficientnet_b0,simplecnn,vit_tiny,resnet18,densenet121
4,Training Time (s),0.1066,simplecnn,vit_tiny,efficientnet_b0,convnext_tiny,densenet121,resnet34,resnet18
5,Spearman,0.0668,densenet121,resnet18,convnext_tiny,resnet34,simplecnn,efficientnet_b0,vit_tiny
6,MAE,0.0641,resnet18,densenet121,convnext_tiny,resnet34,simplecnn,efficientnet_b0,vit_tiny
7,MAPE (%),0.0641,resnet18,densenet121,convnext_tiny,resnet34,simplecnn,efficientnet_b0,vit_tiny
8,R²,0.0639,densenet121,resnet18,resnet34,simplecnn,convnext_tiny,efficientnet_b0,vit_tiny
9,RMSE,0.0639,resnet18,densenet121,convnext_tiny,resnet34,simplecnn,efficientnet_b0,vit_tiny
10,Rel-L2,0.0639,densenet121,resnet18,convnext_tiny,resnet34,simplecnn,efficientnet_b0,vit_tiny
11,Pearson,0.0639,densenet121,resnet18,convnext_tiny,resnet34,simplecnn,efficientnet_b0,vit_tiny
