Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1335,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,MAPE (%),0.1287,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,MAE,0.1285,transolver,regdgcnn,transolver_pp,geofno,pointnet
4,R²,0.1284,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,Rel-L2,0.1284,regdgcnn,transolver_pp,transolver,geofno,pointnet
6,RMSE,0.1284,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,Extremal Agree,0.128,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAC,0.0959,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,regdgcnn,pointnet,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
