Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.4386,geofno,regdgcnn,transolver,linearno_big,transolver_pp,linearno,pointnet
2,R²,0.0804,linearno_big,transolver,transolver_pp,linearno,regdgcnn,geofno,pointnet
3,Rel-L2,0.0804,linearno_big,transolver,transolver_pp,linearno,regdgcnn,geofno,pointnet
4,Sign Agree,0.0803,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
5,MAPE (%),0.0803,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
6,Extremal Agree,0.0803,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
7,MAE,0.0803,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
8,RMSE,0.0794,linearno_big,transolver,transolver_pp,linearno,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,pointnet,geofno,transolver_pp,transolver,linearno,linearno_big,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,geofno,linearno,transolver,transolver_pp,pointnet,linearno_big,regdgcnn
12,MAC,,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
