Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1432,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,Rel-L2,0.1097,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,R²,0.1097,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,RMSE,0.1076,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MAPE (%),0.1069,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,MAC,0.1069,transolver_pp,transolver,regdgcnn,pointnet,geofno
7,Sign Agree,0.1069,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,Extremal Agree,0.1056,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAE,0.1035,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver,transolver_pp,pointnet,regdgcnn
