Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1214,transolver,regdgcnn,transolver_pp,pointnet,geofno
2,R²,0.1148,transolver_pp,regdgcnn,transolver,pointnet,geofno
3,RMSE,0.1148,transolver_pp,regdgcnn,transolver,pointnet,geofno
4,Rel-L2,0.1148,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,MAPE (%),0.1082,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAC,0.1082,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,Extremal Agree,0.1082,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,Sign Agree,0.1055,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAE,0.1041,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Inference Time (s),0.0,geofno,regdgcnn,pointnet,transolver_pp,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
