Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1276,transolver_pp,transolver,regdgcnn,geofno,pointnet
2,MAPE (%),0.1197,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,Sign Agree,0.1197,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,MaxAE,0.1128,regdgcnn,transolver_pp,transolver,pointnet,geofno
5,Extremal Agree,0.1052,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,Rel-L2,0.1038,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.1038,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAE,0.1038,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,R²,0.1038,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
