Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1271,regdgcnn,transolver,transolver_pp,geofno,pointnet
2,MaxAE,0.1271,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,Sign Agree,0.1271,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,MAE,0.1238,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,Rel-L2,0.1238,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,R²,0.1238,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAPE (%),0.1238,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.1238,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Inference Time (s),0.0,geofno,transolver,pointnet,regdgcnn,transolver_pp
10,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
