Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,MaxAE,0.1389,geotransolver,geofno,transolver,transolver_pp,linearno_big,domino,pointnet,regdgcnn,linearno
2,MAE,0.1124,geotransolver,transolver,transolver_pp,linearno_big,linearno,domino,pointnet,geofno,regdgcnn
3,MAC,0.1088,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
4,Extremal Agree,0.1088,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
5,Sign Agree,0.107,geotransolver,transolver,transolver_pp,domino,linearno,linearno_big,geofno,regdgcnn,pointnet
6,MAPE (%),0.107,geotransolver,transolver,transolver_pp,domino,linearno,linearno_big,geofno,regdgcnn,pointnet
7,RMSE,0.1057,geotransolver,transolver,transolver_pp,domino,geofno,linearno_big,linearno,pointnet,regdgcnn
8,Rel-L2,0.1057,geotransolver,transolver,transolver_pp,domino,geofno,linearno_big,linearno,pointnet,regdgcnn
9,R²,0.1057,geotransolver,transolver,transolver_pp,domino,geofno,linearno_big,linearno,pointnet,regdgcnn
10,Inference Time (s),0.0,geofno,transolver,transolver_pp,pointnet,linearno,regdgcnn,linearno_big,geotransolver,domino
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
12,Training Time (s),0.0,domino,geotransolver,geofno,pointnet,regdgcnn,linearno,transolver,transolver_pp,linearno_big
