Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.2036,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1364,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,RMSE,0.0779,transolver_pp,regdgcnn,transolver,pointnet,geofno
4,Rel-L2,0.0779,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,R²,0.0779,transolver_pp,regdgcnn,transolver,pointnet,geofno
6,Inference Time (s),0.0774,geofno,regdgcnn,pointnet,transolver_pp,transolver
7,MAPE (%),0.0701,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,Sign Agree,0.0701,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAC,0.0701,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Extremal Agree,0.0701,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAE,0.0684,transolver,transolver_pp,regdgcnn,pointnet,geofno
