Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,192.2195,0.0047,58.4853,72.5999,5.2076,0.5993,0.0639,247.7229,0.7802,0.7831
2,pct_small_scalar,56.3825,0.3571,128.1138,0.0094,73.3727,90.8725,6.5442,0.3722,0.0799,278.8076,0.613,0.607
3,pointnet_scalar,44.3278,0.0759,29.357,0.0009,85.6128,104.1507,7.6214,0.1754,0.0916,241.3815,0.4559,0.4347
4,dgcnn_scalar,42.7499,1.8001,267.4011,0.0173,87.9109,105.423,7.8259,0.1551,0.0927,261.4507,0.6025,0.5935
5,pct_scalar,38.8134,1.2374,9.6575,0.0183,95.9132,114.1065,8.5404,0.0102,0.1004,287.0298,0.423,0.4174
6,pointmlp_elite_scalar,37.1771,0.4838,64.1686,0.0026,97.7251,117.3633,8.7044,-0.0471,0.1033,283.7053,0.0273,0.0271
7,pointmlp_scalar,37.1302,3.1367,143.7748,0.0102,97.2606,115.9043,8.6607,-0.0212,0.102,288.9994,-0.0368,-0.0531
8,point_transformer_scalar,37.0193,12.1452,30.7407,0.0129,97.5024,116.1661,8.6824,-0.0259,0.1022,292.7636,0.1094,0.1002
9,pointnet2_lite_scalar,36.8889,0.2702,59.1484,0.0031,100.4794,121.2727,8.9605,-0.118,0.1067,317.5228,-0.0307,-0.0444
10,pointnet2_scalar,36.8889,1.4657,3.0225,0.0061,100.4237,119.1979,8.9495,-0.0801,0.1049,328.5933,0.0829,0.0659
