Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.135,transolver,regdgcnn,transolver_pp,geofno,pointnet
2,MAPE (%),0.1346,transolver_pp,transolver,regdgcnn,geofno,pointnet
3,Sign Agree,0.1313,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,Rel-L2,0.1269,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,R²,0.1269,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,RMSE,0.1252,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,MAE,0.1247,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,MAC,0.0954,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
