Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,PSNR ↑,SSIM ↑,AbsRel ↓,sqRel ↓,δ<1.25 ↑
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Small,20,nu_t,,452.5174999999999,0.0246,0.0206666666666666,0.0446,197.51226666666665,0.7322333333333333,0.5140333333333333,27.0208,0.3283999999999999,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Small,20,p_over_rho,,331.6737666666667,0.0283999999999999,0.0175666666666666,0.0283666666666666,3.982666666666667,0.9464666666666668,0.0412999999999999,30.9945,0.9688,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Small,20,u,,395.2282,0.0195666666666666,0.0140333333333333,0.0226666666666666,2.6771666666666665,0.9749666666666666,0.0365333333333333,32.94083333333333,0.9576666666666666,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Small,20,v,,347.4490333333333,0.0312,0.0107,0.0167666666666666,2.2216666666666662,0.9673,0.0334333333333333,35.5297,0.9751666666666666,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Medium,50,nu_t,,505.2070666666666,0.0354333333333333,0.0126999999999999,0.0339,197.2876666666667,0.8426333333333335,0.3910666666666667,29.465466666666668,0.5799333333333334,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Medium,50,p_over_rho,,475.038,0.0139999999999999,0.0129666666666666,0.0222666666666666,3.4033333333333338,0.9671666666666666,0.0324666666666666,33.06446666666667,0.9806,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Medium,50,u,,454.4971000000001,0.0184,0.0106666666666666,0.018,2.0200666666666667,0.9844,0.0289333333333333,34.92093333333333,0.9737666666666668,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Medium,50,v,,483.1228666666666,0.0203,0.0071333333333333,0.0120333333333333,1.4686333333333332,0.9827666666666666,0.0240333333333333,38.48563333333333,0.9862,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Large,100,nu_t,,626.1804666666667,0.0275,0.0086666666666666,0.0231,195.2995,0.9281666666666668,0.2663,32.7321,0.7244,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Large,100,p_over_rho,,580.1234,0.0190333333333333,0.0076333333333333,0.0132666666666666,2.4274333333333336,0.9883666666666668,0.0193,37.55673333333333,0.9889,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Large,100,u,,594.4546666666666,0.0133,0.0065,0.0112333333333333,1.2260666666666669,0.9939333333333332,0.0181333333333333,38.98523333333333,0.9890666666666666,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Large,100,v,,622.5564999999999,0.0147666666666666,0.0046999999999999,0.0078333333333333,1.0055333333333334,0.9928,0.0156666666666666,42.08956666666666,0.9919666666666668,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Extra Large,200,nu_t,,816.5459666666667,0.0194,0.0054666666666666,0.0166,191.2528,0.9626666666666668,0.1914333333333333,35.621900000000004,0.8664333333333333,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Extra Large,200,p_over_rho,,890.6094666666667,0.0293666666666666,0.0056,0.0095666666666666,1.9921666666666664,0.9939333333333332,0.0139333333333333,40.38906666666667,0.9928666666666668,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Extra Large,200,u,,814.9817333333334,0.0203333333333333,0.0052666666666666,0.0092,0.9851666666666666,0.9959,0.0148,40.72186666666666,0.9921666666666664,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,airfrans_2d_2d_flow,Extra Large,200,v,,783.8038,0.0113,0.0036,0.0062,0.7635,0.9955333333333334,0.0123333333333333,44.206633333333336,0.9946333333333334,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,displacement,630.4022666666666,0.0159333333333333,0.0208333333333333,0.0354,148.57126666666667,0.915,0.2710999999999999,29.02886666666667,0.5608333333333334,,,
attention_unet,dimension_2d,prediction,7.9814,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,stress,630.4022666666666,0.0159333333333333,0.0318333333333333,0.0621,143.5024,0.9232333333333336,0.2377666666666666,24.141466666666663,0.5630333333333334,,,
