Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,Training Time (s),0.1742,domino,geotransolver,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big
2,Parameters (M),0.0987,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
3,Inference Time (s),0.0948,pointnet,geofno,transolver_pp,regdgcnn,linearno,linearno_big,transolver,geotransolver,domino
4,Extremal Agree,0.09,geotransolver,domino,linearno,linearno_big,pointnet,transolver_pp,transolver,geofno,regdgcnn
5,MaxAE,0.0802,pointnet,regdgcnn,transolver,geofno,linearno,linearno_big,transolver_pp,geotransolver,domino
6,MAPE (%),0.0779,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,regdgcnn,geofno,pointnet
7,Sign Agree,0.0776,geotransolver,domino,transolver_pp,linearno,transolver,linearno_big,geofno,regdgcnn,pointnet
8,MAE,0.0766,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
9,Rel-L2,0.0766,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
10,R²,0.0766,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
11,RMSE,0.0766,geotransolver,domino,transolver_pp,linearno,linearno_big,transolver,geofno,regdgcnn,pointnet
12,MAC,0.0,domino,geofno,geotransolver,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
