Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Parameters (M),0.1694,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
2,Training Time (s),0.1166,resnet_unet,fpn_resnet18,unet_simple,attention_unet,segformer_b0,glpn,unetpp,dpt_hybrid
3,SSIM,0.1059,fpn_resnet18,unetpp,resnet_unet,attention_unet,unet_simple,segformer_b0,glpn,dpt_hybrid
4,Inference Time (s),0.1042,resnet_unet,unet_simple,attention_unet,fpn_resnet18,glpn,unetpp,segformer_b0,dpt_hybrid
5,PSNR,0.0841,resnet_unet,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
6,RMSE,0.0841,resnet_unet,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
7,R²,0.0841,resnet_unet,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
8,MAPE (%),0.0841,resnet_unet,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
9,Rel-L2,0.0841,resnet_unet,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
10,MAE,0.0836,resnet_unet,attention_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,glpn,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
