Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.2892,fpn_resnet18,resnet_unet,unetpp,glpn,unet_simple,segformer_b0,dpt_hybrid,attention_unet
2,Parameters (M),0.0871,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
3,Training Time (s),0.0862,segformer_b0,attention_unet,unet_simple,unetpp,fpn_resnet18,resnet_unet,glpn,dpt_hybrid
4,SSIM,0.0815,unetpp,attention_unet,unet_simple,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
5,MAE,0.0773,unetpp,unet_simple,attention_unet,segformer_b0,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
6,PSNR,0.076,unetpp,attention_unet,unet_simple,segformer_b0,resnet_unet,fpn_resnet18,dpt_hybrid,glpn
7,MAPE (%),0.076,unetpp,attention_unet,unet_simple,segformer_b0,resnet_unet,fpn_resnet18,dpt_hybrid,glpn
8,RMSE,0.0756,unetpp,attention_unet,unet_simple,segformer_b0,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
9,R²,0.0756,unetpp,attention_unet,unet_simple,segformer_b0,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
10,Rel-L2,0.0756,unetpp,attention_unet,unet_simple,segformer_b0,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
11,AbsRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
12,sqRel,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
13,δ<1.25,,attention_unet,dpt_hybrid,fpn_resnet18,glpn,resnet_unet,segformer_b0,unet_simple,unetpp
