Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2161,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Sign Agree,0.0858,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,Extremal Agree,0.0851,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,Training Time (s),0.0847,geofno,transolver_pp,pointnet,transolver,regdgcnn
5,Inference Time (s),0.0829,geofno,transolver_pp,pointnet,regdgcnn,transolver
6,MAPE (%),0.0778,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,MAC,0.0761,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,R²,0.0729,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,RMSE,0.0729,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,MAE,0.0729,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,Rel-L2,0.0729,regdgcnn,transolver,transolver_pp,geofno,pointnet
