Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.2075,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1334,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,RMSE,0.0785,transolver_pp,regdgcnn,transolver,pointnet,geofno
4,Rel-L2,0.0785,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,R²,0.0785,transolver,regdgcnn,transolver_pp,pointnet,geofno
6,Inference Time (s),0.0773,geofno,regdgcnn,pointnet,transolver_pp,transolver
7,MAPE (%),0.0693,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,Sign Agree,0.0693,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAC,0.0693,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Extremal Agree,0.0693,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAE,0.069,transolver,transolver_pp,regdgcnn,pointnet,geofno
