Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1719,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Parameters (M),0.1479,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,MAC,0.0766,transolver_pp,transolver,regdgcnn,pointnet,geofno
4,Sign Agree,0.0764,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MAPE (%),0.0761,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Rel-L2,0.076,regdgcnn,transolver_pp,transolver,pointnet,geofno
7,RMSE,0.076,regdgcnn,transolver_pp,transolver,pointnet,geofno
8,R²,0.076,regdgcnn,transolver_pp,transolver,pointnet,geofno
9,Inference Time (s),0.0757,geofno,pointnet,regdgcnn,transolver_pp,transolver
10,Extremal Agree,0.0738,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,MAE,0.0736,transolver,transolver_pp,regdgcnn,pointnet,geofno
