Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1412,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.107,geofno,transolver,pointnet,regdgcnn,transolver_pp
3,MaxAE,0.0941,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,Extremal Agree,0.084,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,MAC,0.0802,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAE,0.072,transolver_pp,regdgcnn,transolver,geofno,pointnet
7,MAPE (%),0.072,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,Training Time (s),0.0699,pointnet,geofno,transolver,transolver_pp,regdgcnn
9,Rel-L2,0.0699,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,R²,0.0699,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,RMSE,0.0699,regdgcnn,transolver_pp,transolver,geofno,pointnet
12,Sign Agree,0.0699,regdgcnn,transolver_pp,transolver,geofno,pointnet
