Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1717,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1177,transolver,geofno,pointnet,regdgcnn,transolver_pp
3,Extremal Agree,0.0859,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,MAPE (%),0.0714,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,Sign Agree,0.0714,transolver_pp,regdgcnn,transolver,pointnet,geofno
6,R²,0.0706,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,Rel-L2,0.0706,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.0706,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,MAC,0.0706,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Training Time (s),0.0698,pointnet,geofno,transolver,transolver_pp,regdgcnn
11,MAE,0.0648,regdgcnn,transolver_pp,transolver,pointnet,geofno
12,MaxAE,0.0648,regdgcnn,transolver_pp,transolver,pointnet,geofno
