Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1616,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1616,transolver,geofno,pointnet,transolver_pp,regdgcnn
3,Training Time (s),0.1087,transolver_pp,geofno,pointnet,transolver,regdgcnn
4,MaxAE,0.0698,regdgcnn,transolver_pp,transolver,geofno,pointnet
5,Extremal Agree,0.0681,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAE,0.0615,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,RMSE,0.0615,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,MAPE (%),0.0615,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.0615,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,R²,0.0615,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,MAC,0.0615,transolver,regdgcnn,transolver_pp,geofno,pointnet
12,Sign Agree,0.0615,transolver,regdgcnn,transolver_pp,geofno,pointnet
