Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1634,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.155,transolver,geofno,pointnet,regdgcnn,transolver_pp
3,MAPE (%),0.0756,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,MaxAE,0.0756,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,Training Time (s),0.0711,pointnet,geofno,transolver,transolver_pp,regdgcnn
6,MAE,0.0672,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,Extremal Agree,0.0672,transolver,regdgcnn,transolver_pp,pointnet,geofno
8,RMSE,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAC,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,Sign Agree,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
