Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,20962.0,0.0988,0.1038,0.2029,34.7599,0.9905,0.0845,0.9903,0.9432,0.9575
2,geotransolver,66.0051,29.4907,31980.0,0.0963,0.1051,0.2073,34.6634,0.99,0.0864,0.9896,0.9438,0.9571
3,linearno,40.0558,3.3265,299.1335,0.0227,0.8122,1.3509,105.2279,0.5776,0.5626,0.5752,0.7356,0.6265
4,transolver,39.954,3.7783,472.7258,0.0156,0.8,1.3209,104.6738,0.5962,0.5501,0.5885,0.7371,0.6365
5,transolver_pp,39.8266,1.7407,513.0413,0.0175,0.8202,1.344,105.7181,0.5819,0.5598,0.5812,0.7379,0.6274
6,linearno_big,39.2692,11.0461,1446.4816,0.0822,0.8066,1.3576,104.0876,0.5734,0.5654,0.5707,0.7446,0.621
7,geofno,38.9761,1.5458,308.3124,0.0155,0.9299,1.4309,111.8873,0.5261,0.596,0.5166,0.7184,0.5669
8,pointnet,37.7226,3.6681,316.1338,0.0145,1.1238,1.7259,118.3291,0.3105,0.7188,0.3375,0.7047,0.4169
9,domino,36.9408,24.3143,103020.0,1.5134,0.7609,1.3613,96.5387,0.5711,0.567,0.5875,0.763,0.6541
10,regdgcnn,36.8889,1.4418,510.5902,0.2925,1.4162,2.1066,132.9714,-0.0272,0.8774,0.163,0.6969,0.2391
