Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.408,12312.0,0.0989,0.1251,0.2372,39.7085,0.987,0.0988,0.9862,0.9316,0.9496
2,geotransolver,66.0441,29.4907,19800.0,0.0963,0.1322,0.2554,40.4175,0.9849,0.1064,0.9837,0.9306,0.9464
3,linearno,40.0248,3.3265,224.1049,0.0241,0.8444,1.3905,107.1289,0.5525,0.5792,0.5559,0.7327,0.6058
4,transolver,39.5841,3.7783,385.2293,0.0223,0.8463,1.3814,107.8181,0.5583,0.5754,0.561,0.7292,0.6104
5,linearno_big,39.3944,11.0461,1287.6212,0.0597,0.8269,1.3845,106.356,0.5563,0.5766,0.559,0.7343,0.6122
6,transolver_pp,39.3083,1.7407,325.6852,0.0168,0.8828,1.4208,109.3328,0.5328,0.5918,0.5431,0.7247,0.5947
7,geofno,38.8097,1.5458,238.0283,0.015,0.99,1.5227,113.2918,0.4633,0.6342,0.4567,0.7193,0.5429
8,pointnet,37.5493,3.6681,266.7395,0.0198,1.1571,1.7653,119.0253,0.2788,0.7352,0.3208,0.7034,0.3979
9,domino,36.9319,24.3143,72180.0,1.6024,0.7991,1.435,97.6455,0.5234,0.5977,0.5485,0.7606,0.6165
10,regdgcnn,36.8889,1.4418,198.4984,0.2243,1.497,2.075,129.7824,0.0035,0.8642,0.1662,0.6969,0.3034
