Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.154,regdgcnn,transolver_pp,geofno,pointnet,transolver
2,Training Time (s),0.1452,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Parameters (M),0.1338,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,Inference Time (s),0.0978,geofno,transolver_pp,pointnet,regdgcnn,transolver
5,Rel-L2,0.0706,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,RMSE,0.0706,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,R²,0.0706,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAE,0.0643,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAPE (%),0.0643,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,Sign Agree,0.0643,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,Extremal Agree,0.0643,transolver,transolver_pp,regdgcnn,geofno,pointnet
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
