Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1262,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,MaxAE,0.1252,pointnet,geofno,regdgcnn,transolver_pp,transolver
3,MAPE (%),0.12,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,Extremal Agree,0.1138,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,MAE,0.1092,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,R²,0.1086,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,Rel-L2,0.1086,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,RMSE,0.108,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,MAC,0.0805,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
