Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,7860.0,0.1204,1.0616,1.8238,55.9454,0.9553,0.2115,0.9811,0.8901,0.9147
2,geotransolver,63.9914,29.4925,6600.0,0.1097,1.1855,2.017,59.5113,0.9453,0.2339,0.9771,0.8798,0.9018
3,domino,60.5055,24.3143,54060.0,1.6046,1.8555,3.1367,76.0371,0.8677,0.3638,0.95,0.8381,0.8171
4,transolver_pp,41.2075,1.7405,203.7928,0.0196,4.2756,6.7519,124.1425,0.3869,0.783,0.7324,0.6607,0.5218
5,geofno,34.3982,1.5461,196.3043,0.0183,4.8077,7.9394,139.6902,0.1522,0.9207,0.6229,0.6058,0.2588
6,linearno,33.8946,3.3262,530.2554,0.0534,4.973,8.6192,182.0361,0.0008,0.9996,0.5834,0.5067,0.179
7,linearno_big,33.7778,11.0458,1335.2876,0.0492,4.9746,8.6227,187.7038,0.0,1.0,0.5646,0.5041,0.0553
8,pointnet,33.7778,3.6682,8.2143,0.0173,4.9738,8.6228,191.4222,0.0,1.0,0.4212,0.5014,0.0994
9,regdgcnn,33.7778,1.4422,427.6293,0.0432,5.0908,8.5145,146.1636,0.025,0.9874,0.4998,0.5761,0.2307
10,transolver,33.7778,3.778,274.3223,0.0622,4.9737,8.6092,175.8255,0.0032,0.9984,0.5731,0.5095,0.1442
