Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1578,resnet18,simplecnn,resnet34,vit_tiny,densenet121,efficientnet_b0,convnext_tiny
2,Parameters (M),0.1475,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
3,Training Time (s),0.122,simplecnn,resnet18,densenet121,resnet34,efficientnet_b0,vit_tiny,convnext_tiny
4,MaxAE,0.0923,resnet18,simplecnn,convnext_tiny,densenet121,resnet34,efficientnet_b0,vit_tiny
5,MAE,0.0709,convnext_tiny,simplecnn,resnet18,efficientnet_b0,resnet34,densenet121,vit_tiny
6,Pearson,0.0707,resnet18,convnext_tiny,efficientnet_b0,simplecnn,densenet121,resnet34,vit_tiny
7,Spearman,0.0687,convnext_tiny,simplecnn,resnet18,efficientnet_b0,densenet121,resnet34,vit_tiny
8,MAPE (%),0.0681,resnet18,efficientnet_b0,convnext_tiny,simplecnn,densenet121,resnet34,vit_tiny
9,RMSE,0.0673,convnext_tiny,resnet18,efficientnet_b0,simplecnn,resnet34,densenet121,vit_tiny
10,R²,0.0673,resnet18,efficientnet_b0,convnext_tiny,simplecnn,densenet121,resnet34,vit_tiny
11,Rel-L2,0.0673,resnet18,efficientnet_b0,convnext_tiny,simplecnn,densenet121,resnet34,vit_tiny
