Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.1766,resnet34,efficientnet_b0,simplecnn,resnet18,densenet121,convnext_tiny,vit_tiny
2,Training Time (s),0.1429,densenet121,simplecnn,resnet18,resnet34,vit_tiny,efficientnet_b0,convnext_tiny
3,MaxAE,0.1394,resnet18,convnext_tiny,densenet121,efficientnet_b0,resnet34,simplecnn,vit_tiny
4,Parameters (M),0.115,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
5,Spearman,0.0636,convnext_tiny,simplecnn,densenet121,efficientnet_b0,resnet18,resnet34,vit_tiny
6,Pearson,0.0631,convnext_tiny,simplecnn,densenet121,efficientnet_b0,resnet34,resnet18,vit_tiny
7,MAPE (%),0.0609,convnext_tiny,simplecnn,densenet121,efficientnet_b0,resnet18,resnet34,vit_tiny
8,MAE,0.06,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
9,RMSE,0.0595,simplecnn,efficientnet_b0,densenet121,convnext_tiny,resnet34,resnet18,vit_tiny
10,R²,0.0595,simplecnn,convnext_tiny,efficientnet_b0,densenet121,resnet18,resnet34,vit_tiny
11,Rel-L2,0.0595,convnext_tiny,simplecnn,efficientnet_b0,densenet121,resnet18,resnet34,vit_tiny
