Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Training Time (s),0.1829,vit_tiny,simplecnn,densenet121,resnet18,efficientnet_b0,resnet34,convnext_tiny
2,Parameters (M),0.1432,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
3,Inference Time (s),0.1413,resnet18,densenet121,resnet34,efficientnet_b0,simplecnn,convnext_tiny,vit_tiny
4,MaxAE,0.0862,simplecnn,convnext_tiny,efficientnet_b0,resnet34,resnet18,densenet121,vit_tiny
5,Spearman,0.0647,simplecnn,densenet121,resnet18,convnext_tiny,resnet34,efficientnet_b0,vit_tiny
6,MAPE (%),0.0642,simplecnn,densenet121,resnet18,convnext_tiny,resnet34,efficientnet_b0,vit_tiny
7,MAE,0.0638,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
8,Pearson,0.0638,simplecnn,densenet121,resnet18,convnext_tiny,efficientnet_b0,resnet34,vit_tiny
9,RMSE,0.0633,simplecnn,densenet121,convnext_tiny,efficientnet_b0,resnet18,resnet34,vit_tiny
10,R²,0.0633,simplecnn,densenet121,resnet18,convnext_tiny,efficientnet_b0,resnet34,vit_tiny
11,Rel-L2,0.0633,simplecnn,densenet121,resnet18,convnext_tiny,efficientnet_b0,resnet34,vit_tiny
