Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Extremal Agree,0.1522,linearno,linearno_big,transolver_pp,transolver,regdgcnn,geofno,pointnet
2,MAPE (%),0.1476,linearno_big,transolver,transolver_pp,linearno,regdgcnn,pointnet,geofno
3,MAE,0.1408,linearno_big,linearno,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,R²,0.14,transolver,linearno,linearno_big,transolver_pp,regdgcnn,geofno,pointnet
5,Rel-L2,0.14,transolver,linearno,linearno_big,transolver_pp,regdgcnn,geofno,pointnet
6,RMSE,0.14,transolver,linearno,linearno_big,transolver_pp,regdgcnn,geofno,pointnet
7,Sign Agree,0.1392,linearno_big,transolver,linearno,transolver_pp,regdgcnn,pointnet,geofno
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
9,Training Time (s),0.0,geofno,transolver,linearno,transolver_pp,linearno_big,pointnet,regdgcnn
10,Inference Time (s),0.0,geofno,pointnet,linearno,transolver,transolver_pp,linearno_big,regdgcnn
11,MAC,,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
