Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,R²,0.1444,linearno_big,transolver,transolver_pp,linearno,regdgcnn,geofno,pointnet
2,Rel-L2,0.1444,linearno_big,transolver,transolver_pp,linearno,regdgcnn,geofno,pointnet
3,Sign Agree,0.1423,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
4,Extremal Agree,0.1423,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
5,MAE,0.1423,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
6,MAPE (%),0.1423,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
7,RMSE,0.1422,linearno_big,transolver,transolver_pp,linearno,regdgcnn,geofno,pointnet
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
9,Training Time (s),0.0,geofno,linearno,transolver,transolver_pp,pointnet,linearno_big,regdgcnn
10,Inference Time (s),0.0,linearno_big,pointnet,transolver_pp,transolver,geofno,linearno,regdgcnn
11,MAC,,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
