Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1573,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.108,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.0907,geofno,pointnet,regdgcnn,transolver_pp,transolver
4,MAC,0.0907,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Sign Agree,0.0865,regdgcnn,transolver_pp,transolver,pointnet,geofno
6,RMSE,0.0779,regdgcnn,transolver_pp,transolver,pointnet,geofno
7,MAPE (%),0.0779,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,Rel-L2,0.0779,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,R²,0.0779,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,MAE,0.0779,regdgcnn,transolver_pp,transolver,pointnet,geofno
11,Extremal Agree,0.0771,regdgcnn,transolver,transolver_pp,pointnet,geofno
