Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1578,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1362,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1109,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,R²,0.0799,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,Rel-L2,0.0799,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,RMSE,0.0772,transolver_pp,regdgcnn,transolver,pointnet,geofno
7,MAE,0.074,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAPE (%),0.0719,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAC,0.0708,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.0707,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.0707,transolver,transolver_pp,regdgcnn,pointnet,geofno
