Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.2135,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1683,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0988,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0777,pointnet,geofno,regdgcnn,transolver_pp,transolver
5,MAPE (%),0.0772,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAE,0.0772,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,RMSE,0.0769,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,R²,0.0769,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Rel-L2,0.0769,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MAC,0.0564,transolver,transolver_pp,regdgcnn,geofno,pointnet
