Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MaxAE,0.2373,random_forest,mlp,node,lightgbm,xgboost,gaussian_process,ft_transformer,tabpfn,tabnet,ridge
2,Spearman,0.1115,mlp,ft_transformer,node,tabpfn,tabnet,random_forest,gaussian_process,lightgbm,xgboost,ridge
3,Pearson,0.1096,mlp,ft_transformer,node,tabnet,tabpfn,gaussian_process,random_forest,lightgbm,xgboost,ridge
4,MAPE (%),0.109,mlp,node,ft_transformer,tabnet,tabpfn,gaussian_process,random_forest,xgboost,lightgbm,ridge
5,MAE,0.109,mlp,node,ft_transformer,tabnet,tabpfn,gaussian_process,random_forest,xgboost,lightgbm,ridge
6,R²,0.1079,mlp,node,ft_transformer,gaussian_process,tabnet,random_forest,tabpfn,lightgbm,xgboost,ridge
7,RMSE,0.1079,mlp,node,ft_transformer,gaussian_process,tabnet,random_forest,tabpfn,lightgbm,xgboost,ridge
8,Rel-L2,0.1079,mlp,node,ft_transformer,gaussian_process,tabnet,tabpfn,random_forest,lightgbm,xgboost,ridge
9,Inference Time (s),0.0,mlp,node,ridge,gaussian_process,lightgbm,ft_transformer,tabnet,xgboost,random_forest,tabpfn
10,Parameters (M),0.0,gaussian_process,lightgbm,random_forest,ridge,tabpfn,xgboost,tabnet,node,mlp,ft_transformer
11,Training Time (s),0.0,ridge,random_forest,lightgbm,tabpfn,gaussian_process,tabnet,xgboost,mlp,ft_transformer,node
