Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MaxAE,0.1528,mlp,ft_transformer,tabpfn,tabnet,lightgbm,random_forest,xgboost,gaussian_process,ridge,node
2,Spearman,0.1358,ft_transformer,tabpfn,mlp,xgboost,gaussian_process,random_forest,tabnet,node,lightgbm,ridge
3,Pearson,0.1203,ft_transformer,tabpfn,mlp,tabnet,gaussian_process,node,xgboost,random_forest,lightgbm,ridge
4,MAPE (%),0.1203,ft_transformer,tabpfn,mlp,node,tabnet,random_forest,gaussian_process,xgboost,ridge,lightgbm
5,MAE,0.1203,ft_transformer,tabpfn,mlp,node,tabnet,random_forest,gaussian_process,xgboost,ridge,lightgbm
6,R²,0.1169,ft_transformer,tabpfn,mlp,tabnet,node,random_forest,gaussian_process,xgboost,lightgbm,ridge
7,RMSE,0.1169,ft_transformer,tabpfn,mlp,tabnet,node,random_forest,gaussian_process,xgboost,lightgbm,ridge
8,Rel-L2,0.1167,ft_transformer,tabpfn,mlp,tabnet,node,random_forest,gaussian_process,xgboost,lightgbm,ridge
9,Inference Time (s),0.0,gaussian_process,lightgbm,mlp,node,ridge,xgboost,ft_transformer,tabnet,random_forest,tabpfn
10,Parameters (M),0.0,gaussian_process,lightgbm,random_forest,ridge,tabnet,tabpfn,xgboost,node,mlp,ft_transformer
11,Training Time (s),0.0,ridge,xgboost,gaussian_process,random_forest,lightgbm,tabpfn,mlp,ft_transformer,tabnet,node
