Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9
1,MaxAE,0.1507,geotransolver,transolver,linearno,domino,pointnet,linearno_big,geofno,transolver_pp,regdgcnn
2,MAE,0.1071,geotransolver,transolver,transolver_pp,linearno_big,linearno,geofno,domino,pointnet,regdgcnn
3,MAPE (%),0.1065,geotransolver,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
4,Sign Agree,0.1065,geotransolver,transolver,transolver_pp,linearno_big,linearno,domino,geofno,pointnet,regdgcnn
5,Rel-L2,0.1061,geotransolver,transolver,transolver_pp,linearno,linearno_big,geofno,domino,pointnet,regdgcnn
6,R²,0.1061,geotransolver,transolver,transolver_pp,linearno,linearno_big,geofno,domino,pointnet,regdgcnn
7,RMSE,0.1061,geotransolver,transolver,transolver_pp,linearno,linearno_big,geofno,domino,pointnet,regdgcnn
8,MAC,0.1055,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
9,Extremal Agree,0.1055,geotransolver,transolver,transolver_pp,linearno,linearno_big,domino,geofno,pointnet,regdgcnn
10,Inference Time (s),0.0,geofno,transolver,transolver_pp,pointnet,linearno,regdgcnn,linearno_big,geotransolver,domino
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geotransolver
12,Training Time (s),0.0,domino,geotransolver,geofno,pointnet,regdgcnn,linearno,transolver,transolver_pp,linearno_big
