Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Sign Agree,0.1532,transolver,regdgcnn,abupt,pointnet,geofno,transolver_pp
2,MaxAE,0.1185,geofno,pointnet,transolver_pp,abupt,transolver,regdgcnn
3,MAE,0.1164,abupt,transolver_pp,regdgcnn,transolver,pointnet,geofno
4,MAPE (%),0.1078,abupt,regdgcnn,transolver,pointnet,transolver_pp,geofno
5,Rel-L2,0.1011,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,R²,0.1011,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,Extremal Agree,0.1011,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,RMSE,0.1011,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAC,0.0996,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,transolver,geofno,abupt,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
