Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1798,transolver_pp,transolver,abupt,geofno,regdgcnn,pointnet
2,Sign Agree,0.115,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
3,MAPE (%),0.1102,regdgcnn,abupt,transolver,transolver_pp,geofno,pointnet
4,MAC,0.1059,regdgcnn,transolver,abupt,transolver_pp,geofno,pointnet
5,Extremal Agree,0.0996,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
6,Rel-L2,0.0974,transolver,abupt,regdgcnn,transolver_pp,geofno,pointnet
7,RMSE,0.0974,transolver,abupt,regdgcnn,transolver_pp,geofno,pointnet
8,MAE,0.0974,transolver,abupt,regdgcnn,transolver_pp,geofno,pointnet
9,R²,0.0974,transolver,abupt,regdgcnn,transolver_pp,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver,abupt,pointnet,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
