Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,Sign Agree,0.2403,transolver_pp,regdgcnn,abupt,pointnet,geofno,transolver
2,MAPE (%),0.1416,regdgcnn,transolver_pp,abupt,transolver,pointnet,geofno
3,MAC,0.0968,transolver,regdgcnn,abupt,transolver_pp,geofno,pointnet
4,MaxAE,0.0918,transolver,abupt,transolver_pp,geofno,regdgcnn,pointnet
5,MAE,0.0887,abupt,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Rel-L2,0.0852,transolver,abupt,transolver_pp,regdgcnn,geofno,pointnet
7,RMSE,0.0852,transolver,abupt,transolver_pp,regdgcnn,geofno,pointnet
8,R²,0.0852,transolver,abupt,transolver_pp,regdgcnn,geofno,pointnet
9,Extremal Agree,0.0852,transolver,abupt,transolver_pp,regdgcnn,geofno,pointnet
10,Inference Time (s),0.0,transolver,geofno,abupt,pointnet,transolver_pp,regdgcnn
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,transolver_pp,geofno,pointnet,transolver,abupt,regdgcnn
