Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,41634.0,0.122,1.0486,2.2655,38.8366,0.8338,0.4062,,0.8893,0.857
2,geotransolver,94.2668,29.4925,32040.0,0.1007,1.0601,2.3137,38.8067,0.8267,0.4149,,0.8871,0.8598
3,domino,61.1608,24.3143,161280.0,1.5127,1.5435,2.6772,54.1743,0.7677,0.4802,,0.8622,0.745
4,transolver,43.629,3.778,911.5375,0.0202,2.4925,3.5491,80.3785,0.5912,0.6367,,0.8049,0.541
5,transolver_pp,41.9122,1.7405,898.3872,0.0173,2.795,3.8174,89.498,0.5272,0.6849,,0.7809,0.5046
6,linearno,40.123,3.3262,962.8778,0.0506,2.872,4.0618,87.9431,0.4647,0.7288,,0.7763,0.3776
7,linearno_big,36.9509,11.0458,559.7898,0.0469,3.5527,4.5156,110.5818,0.3385,0.8101,,0.7175,0.3442
8,regdgcnn,35.4324,1.4422,3025.7068,0.0338,4.2783,5.6388,124.453,-0.0355,1.0088,,0.6481,0.3604
9,geofno,34.8344,1.5461,466.0517,0.0179,4.5082,5.2089,146.7445,0.1216,0.9338,,0.6201,0.0983
10,pointnet,34.6667,3.6682,331.0667,0.0166,5.015,5.5457,184.7027,0.0055,0.9942,,0.5288,0.0199
