Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,22717.0,0.1204,1.165,2.4366,41.5471,0.8077,0.437,,0.8798,0.8362
2,geotransolver,97.5939,29.4925,17820.0,0.1014,1.1962,2.5225,41.8011,0.7939,0.4523,,0.8764,0.8358
3,domino,77.6869,24.3143,103020.0,1.5134,1.7069,2.8774,58.4588,0.7316,0.5161,,0.8497,0.7166
4,linearno,42.1586,3.3262,755.7537,0.0549,2.9746,4.1533,90.8054,0.4403,0.7452,,0.7662,0.3734
5,transolver,41.4452,3.778,562.0972,0.0215,3.2291,4.2371,101.07,0.4176,0.7594,,0.7439,0.3989
6,linearno_big,38.4612,11.0458,827.7102,0.0625,3.3867,4.4303,103.8761,0.3633,0.7948,,0.7303,0.359
7,transolver_pp,36.7008,1.7405,524.9244,0.0256,3.678,4.6055,114.9864,0.3126,0.8257,,0.7089,0.2811
8,regdgcnn,35.406,1.4422,1249.1735,0.0366,4.6725,5.6759,141.8064,-0.0435,1.0162,,0.5959,0.2978
9,geofno,34.8668,1.5461,313.7985,0.016,4.551,5.2401,147.5376,0.1111,0.9394,,0.616,0.0763
10,pointnet,34.6667,3.6682,89.5038,0.0197,5.0319,5.5615,187.2353,0.0,0.9969,,0.526,0.0915
