Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,13450.0,0.1209,1.3451,2.7047,45.5472,0.7631,0.485,,0.866,0.8058
2,geotransolver,98.8605,29.4925,10860.0,0.1011,1.3808,2.7913,45.8513,0.7477,0.5005,,0.8621,0.8053
3,domino,88.5327,24.3143,72180.0,1.6024,1.8899,3.1191,62.5642,0.6846,0.5595,,0.8362,0.6811
4,linearno,45.1709,3.3262,647.9537,0.0535,3.4807,4.4905,107.4714,0.3458,0.8057,,0.7212,0.357
5,transolver_pp,38.3157,1.7405,322.6259,0.0222,3.9191,4.7931,123.6814,0.2553,0.8595,,0.6837,0.2461
6,transolver,36.3192,3.778,394.4049,0.0224,4.0699,4.8889,129.9948,0.2251,0.8769,,0.666,0.2613
7,regdgcnn,34.4753,1.4422,538.1162,0.0339,4.8394,5.5066,158.2803,0.0196,0.9868,,0.5683,0.152
8,linearno_big,34.3731,11.0458,1620.5145,0.0471,4.8046,5.3974,175.6541,0.0545,0.9687,,0.5555,0.1766
9,geofno,34.3197,1.5461,247.5454,0.018,4.6512,5.3062,152.3394,0.0887,0.9513,,0.6001,0.0733
10,pointnet,34.2222,3.6682,76.5837,0.0193,5.0317,5.5615,187.6005,0.0,0.9969,,0.526,0.0976
