Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1201,transolver_pp,regdgcnn,transolver,geofno,pointnet
2,MaxAE,0.1174,transolver_pp,transolver,regdgcnn,pointnet,geofno
3,Sign Agree,0.1174,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,MAPE (%),0.1174,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,RMSE,0.1059,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAE,0.1059,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAC,0.1053,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,Rel-L2,0.1053,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,R²,0.1053,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,Training Time (s),0.0,geofno,transolver_pp,transolver,pointnet,regdgcnn
