Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.174,regdgcnn,geofno,transolver,pointnet,transolver_pp
2,MAPE (%),0.1353,geofno,regdgcnn,transolver_pp,transolver,pointnet
3,MAE,0.1203,transolver,pointnet,transolver_pp,regdgcnn,geofno
4,Sign Agree,0.1183,transolver,transolver_pp,pointnet,geofno,regdgcnn
5,MAC,0.1164,geofno,regdgcnn,pointnet,transolver,transolver_pp
6,R²,0.1122,transolver,transolver_pp,pointnet,regdgcnn,geofno
7,RMSE,0.1122,transolver,transolver_pp,pointnet,regdgcnn,geofno
8,Rel-L2,0.1114,transolver,transolver_pp,pointnet,regdgcnn,geofno
9,Inference Time (s),0.0,transolver_pp,regdgcnn,transolver,pointnet,geofno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver,transolver_pp
