Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1703,transolver_pp,transolver,regdgcnn,pointnet,geofno
2,MAC,0.1656,geofno,regdgcnn,pointnet,transolver_pp,transolver
3,Extremal Agree,0.1296,pointnet,geofno,regdgcnn,transolver_pp,transolver
4,MAPE (%),0.1104,transolver,geofno,regdgcnn,transolver_pp,pointnet
5,MAE,0.1104,pointnet,transolver_pp,regdgcnn,geofno,transolver
6,R²,0.1046,pointnet,transolver_pp,regdgcnn,transolver,geofno
7,RMSE,0.1046,pointnet,transolver_pp,regdgcnn,transolver,geofno
8,Rel-L2,0.1046,pointnet,transolver_pp,regdgcnn,transolver,geofno
9,Inference Time (s),0.0,transolver_pp,regdgcnn,transolver,geofno,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver,transolver_pp
