Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Sign Agree,0.1468,linearno,transolver_pp,regdgcnn,linearno_big,transolver,geofno,pointnet
2,MAPE (%),0.1417,linearno,transolver_pp,regdgcnn,linearno_big,transolver,geofno,pointnet
3,Extremal Agree,0.1335,transolver,linearno_big,transolver_pp,linearno,regdgcnn,geofno,pointnet
4,MAE,0.1267,linearno_big,transolver,linearno,transolver_pp,regdgcnn,geofno,pointnet
5,R²,0.1256,transolver,linearno_big,linearno,transolver_pp,regdgcnn,geofno,pointnet
6,Rel-L2,0.1254,transolver,linearno_big,linearno,transolver_pp,regdgcnn,geofno,pointnet
7,RMSE,0.1254,transolver,linearno_big,linearno,transolver_pp,regdgcnn,geofno,pointnet
8,MAC,0.0937,transolver,regdgcnn,linearno_big,linearno,transolver_pp,geofno,pointnet
9,Inference Time (s),0.0,transolver,pointnet,linearno_big,geofno,transolver_pp,regdgcnn,linearno
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,linearno,linearno_big,regdgcnn
