Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6
1,MaxAE,0.1386,transolver_pp,transolver,abupt,regdgcnn,geofno,pointnet
2,Sign Agree,0.1263,regdgcnn,abupt,transolver,transolver_pp,pointnet,geofno
3,Extremal Agree,0.1215,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,MAPE (%),0.1121,regdgcnn,abupt,transolver,transolver_pp,pointnet,geofno
5,MAE,0.1092,transolver,transolver_pp,regdgcnn,abupt,pointnet,geofno
6,Rel-L2,0.1078,transolver,abupt,transolver_pp,regdgcnn,pointnet,geofno
7,RMSE,0.1078,transolver_pp,transolver,regdgcnn,abupt,pointnet,geofno
8,R²,0.1078,abupt,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAC,0.0691,abupt,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Inference Time (s),0.0,geofno,pointnet,abupt,transolver,regdgcnn,transolver_pp
11,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver,abupt
12,Training Time (s),0.0,pointnet,geofno,transolver,transolver_pp,abupt,regdgcnn
