Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.1989,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,Sign Agree,0.1725,pointnet,transolver_pp,geofno,regdgcnn,transolver
3,MaxAE,0.1183,transolver_pp,pointnet,transolver,regdgcnn,geofno
4,MAPE (%),0.1084,regdgcnn,geofno,transolver_pp,transolver,pointnet
5,MAE,0.1025,pointnet,transolver_pp,transolver,regdgcnn,geofno
6,R²,0.0998,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,RMSE,0.0998,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,Rel-L2,0.0998,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,Inference Time (s),0.0,transolver_pp,geofno,transolver,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver_pp,transolver
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
