Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.203,transolver,transolver_pp,pointnet,geofno,regdgcnn
2,Extremal Agree,0.1885,regdgcnn,pointnet,transolver,transolver_pp,geofno
3,MAPE (%),0.1075,geofno,regdgcnn,transolver_pp,transolver,pointnet
4,MaxAE,0.1069,pointnet,transolver_pp,transolver,regdgcnn,geofno
5,Rel-L2,0.0987,pointnet,transolver_pp,transolver,regdgcnn,geofno
6,MAE,0.0985,pointnet,transolver,transolver_pp,regdgcnn,geofno
7,R²,0.0985,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,RMSE,0.0985,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,Inference Time (s),0.0,geofno,transolver,transolver_pp,pointnet,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver,transolver_pp
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
