Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.2366,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Extremal Agree,0.1383,pointnet,transolver,transolver_pp,regdgcnn,geofno
3,MaxAE,0.129,geofno,pointnet,transolver,transolver_pp,regdgcnn
4,MAPE (%),0.1014,regdgcnn,geofno,transolver_pp,transolver,pointnet
5,MAE,0.1014,pointnet,transolver,transolver_pp,geofno,regdgcnn
6,RMSE,0.0993,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,R²,0.0984,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,Rel-L2,0.0957,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Inference Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,regdgcnn,pointnet,transolver_pp,transolver
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
