Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1963,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,Extremal Agree,0.1546,geofno,transolver,transolver_pp,regdgcnn,pointnet
3,MaxAE,0.1144,pointnet,transolver_pp,regdgcnn,transolver,geofno
4,MAPE (%),0.1098,geofno,transolver,regdgcnn,transolver_pp,pointnet
5,MAE,0.1089,pointnet,transolver_pp,transolver,regdgcnn,geofno
6,R²,0.1054,pointnet,transolver_pp,transolver,regdgcnn,geofno
7,RMSE,0.1054,pointnet,transolver_pp,transolver,regdgcnn,geofno
8,Rel-L2,0.1054,pointnet,transolver_pp,transolver,regdgcnn,geofno
9,Inference Time (s),0.0,transolver_pp,geofno,transolver,regdgcnn,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver,transolver_pp
12,MAC,,geofno,pointnet,regdgcnn,transolver,transolver_pp
