Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2078,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,MaxAE,0.0857,transolver_pp,transolver,regdgcnn,pointnet,geofno
3,MAPE (%),0.0771,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Sign Agree,0.0771,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Inference Time (s),0.0722,geofno,pointnet,transolver,transolver_pp,regdgcnn
6,Training Time (s),0.0686,geofno,pointnet,transolver_pp,transolver,regdgcnn
7,MAE,0.0686,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.0686,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0686,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.0686,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAC,0.0686,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,Extremal Agree,0.0686,regdgcnn,transolver,transolver_pp,pointnet,geofno
