Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2054,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1137,geofno,transolver,pointnet,regdgcnn,transolver_pp
3,MaxAE,0.0749,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Sign Agree,0.0749,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Training Time (s),0.0749,geofno,transolver_pp,pointnet,transolver,regdgcnn
6,MAPE (%),0.0663,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,MAE,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAC,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,Extremal Agree,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
