Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1753,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Inference Time (s),0.1292,geofno,transolver_pp,pointnet,regdgcnn,transolver
3,Parameters (M),0.1263,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,MaxAE,0.0694,transolver_pp,transolver,pointnet,regdgcnn,geofno
5,R²,0.0659,transolver_pp,regdgcnn,transolver,geofno,pointnet
6,Rel-L2,0.0659,transolver_pp,regdgcnn,transolver,geofno,pointnet
7,MAE,0.065,transolver_pp,regdgcnn,transolver,geofno,pointnet
8,RMSE,0.065,transolver_pp,regdgcnn,transolver,geofno,pointnet
9,MAPE (%),0.0595,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,MAC,0.0595,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,Sign Agree,0.0595,transolver_pp,transolver,regdgcnn,pointnet,geofno
12,Extremal Agree,0.0595,transolver_pp,transolver,regdgcnn,pointnet,geofno
