Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1552,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.0975,geofno,pointnet,transolver_pp,transolver,regdgcnn
3,Inference Time (s),0.0809,geofno,pointnet,regdgcnn,transolver,transolver_pp
4,MaxAE,0.0784,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,MAC,0.0753,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,RMSE,0.0753,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,Rel-L2,0.0753,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,R²,0.0753,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAE,0.0717,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,MAPE (%),0.0717,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Sign Agree,0.0717,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,Extremal Agree,0.0717,transolver,transolver_pp,regdgcnn,pointnet,geofno
